,key,vid_key,video_id,sentence,video_path
812,ret812,msr9801,video9801,selena gomez clips of her videos and her dancing with a man in a tux while she wears pink,./test_1k_compress\video9801.mp4
14,ret14,msr9774,video9774,a rocket is lauching into a blue sky smoke is emerging from the base of the rocket,./test_1k_compress\video9774.mp4
156,ret156,msr7232,video7232,the sky roads game on the computer,./test_1k_compress\video7232.mp4
40,ret40,msr9542,video9542,sports vine clips of football,./test_1k_compress\video9542.mp4
492,ret492,msr9687,video9687,a man chopping lobster and taking off the shell,./test_1k_compress\video9687.mp4
379,ret379,msr8245,video8245,a warrior is fighting a battle,./test_1k_compress\video8245.mp4
187,ret187,msr7890,video7890,person is talking about the big growth in the cities,./test_1k_compress\video7890.mp4
763,ret763,msr9339,video9339,com long sheeps are in the big mountains,./test_1k_compress\video9339.mp4
216,ret216,msr8904,video8904,a women is in an make up room telling about here itenary time wise,./test_1k_compress\video8904.mp4
791,ret791,msr8314,video8314,a woman dances around for a music video,./test_1k_compress\video8314.mp4
52,ret52,msr8827,video8827,cartoon girl is talking,./test_1k_compress\video8827.mp4
878,ret878,msr7730,video7730,different women in colorful clothing are walking down a runway for a fashion show,./test_1k_compress\video7730.mp4
337,ret337,msr8337,video8337,people act in a comedy program,./test_1k_compress\video8337.mp4
748,ret748,msr9254,video9254,band playing music and people dancing,./test_1k_compress\video9254.mp4
719,ret719,msr7787,video7787,various sports clips with music are shown,./test_1k_compress\video7787.mp4
724,ret724,msr7782,video7782,a girl talking to her dead mom,./test_1k_compress\video7782.mp4
295,ret295,msr9357,video9357,a woman laughs until she chokes,./test_1k_compress\video9357.mp4
701,ret701,msr8974,video8974,a pretty young girl talks to a man with a mustache,./test_1k_compress\video8974.mp4
251,ret251,msr7763,video7763,people are playing basketball,./test_1k_compress\video7763.mp4
726,ret726,msr7780,video7780,a man giving information about the mormon game,./test_1k_compress\video7780.mp4
461,ret461,msr8938,video8938,a man is dodging bombs,./test_1k_compress\video8938.mp4
455,ret455,msr8022,video8022,the intro to world news focus on africa plays and we are greeted by the bbc reporter based in johannesburg south africa,./test_1k_compress\video8022.mp4
996,ret996,msr9878,video9878,some peole are sitting in hall,./test_1k_compress\video9878.mp4
815,ret815,msr7444,video7444,a group of people watching a screen,./test_1k_compress\video7444.mp4
862,ret862,msr8049,video8049,a guy is spinning around with a bat,./test_1k_compress\video8049.mp4
269,ret269,msr7569,video7569,a woman is singing,./test_1k_compress\video7569.mp4
201,ret201,msr7347,video7347,a woman is explaining how to do something on a computer,./test_1k_compress\video7347.mp4
161,ret161,msr7235,video7235,cartoon of a squid on a bike looking up at a treehouse,./test_1k_compress\video7235.mp4
555,ret555,msr8653,video8653,a man and woman are talking in a car,./test_1k_compress\video8653.mp4
729,ret729,msr7543,video7543,a video on how to make knots for fishing,./test_1k_compress\video7543.mp4
401,ret401,msr7912,video7912,peter is driving in the car,./test_1k_compress\video7912.mp4
702,ret702,msr8618,video8618,an exploration about the title of professional video advertisement,./test_1k_compress\video8618.mp4
476,ret476,msr7172,video7172,the girl shows the boys her medal in this cartoon,./test_1k_compress\video7172.mp4
821,ret821,msr8268,video8268,cartoon play for kids,./test_1k_compress\video8268.mp4
771,ret771,msr9024,video9024,some yellow text is on a purple and white screen,./test_1k_compress\video9024.mp4
105,ret105,msr9581,video9581,serene music plays over scenery of mountains while a woman speaks,./test_1k_compress\video9581.mp4
565,ret565,msr9030,video9030,animated pirates sing on a ship,./test_1k_compress\video9030.mp4
389,ret389,msr8463,video8463,the beautiful scene on the screen,./test_1k_compress\video8463.mp4
1,ret1,msr9771,video9771,a little girl does gymnastics,./test_1k_compress\video9771.mp4
937,ret937,msr9240,video9240,young men in a middle of the bush almos naked and scratching themselves,./test_1k_compress\video9240.mp4
982,ret982,msr8308,video8308,a man is playing baseball,./test_1k_compress\video8308.mp4
561,ret561,msr9034,video9034,several dogs playing dead,./test_1k_compress\video9034.mp4
80,ret80,msr9201,video9201,a trailer for an upcoming movie with people on a beach,./test_1k_compress\video9201.mp4
205,ret205,msr7343,video7343,a guy fixing up another car,./test_1k_compress\video7343.mp4
34,ret34,msr7117,video7117,people are singing on the beach,./test_1k_compress\video7117.mp4
775,ret775,msr9020,video9020,a person is looking at a camera during a wrestling event,./test_1k_compress\video9020.mp4
508,ret508,msr8805,video8805,a soldier is speaking to a superior person in a movie,./test_1k_compress\video8805.mp4
427,ret427,msr7596,video7596,a man and a woman are singing a song in a stage,./test_1k_compress\video7596.mp4
454,ret454,msr8668,video8668,a man is highlighted playing basketball,./test_1k_compress\video8668.mp4
366,ret366,msr8488,video8488,a woman is talking about facial care products,./test_1k_compress\video8488.mp4
91,ret91,msr9341,video9341,the press would rather interview the most ignorant person they can find than beautiful women,./test_1k_compress\video9341.mp4
339,ret339,msr8335,video8335,a beautiful waterfall is flowing into the pool of water below it as the camera pans around the area,./test_1k_compress\video8335.mp4
897,ret897,msr7154,video7154,demonstration on how to prepare something using a microwave,./test_1k_compress\video7154.mp4
564,ret564,msr9031,video9031,a lady is play the sims while talking about it,./test_1k_compress\video9031.mp4
345,ret345,msr9458,video9458,a person playing a video game,./test_1k_compress\video9458.mp4
776,ret776,msr9021,video9021,a pitcher throws a fastball,./test_1k_compress\video9021.mp4
241,ret241,msr9697,video9697,the woman has a baby monitor,./test_1k_compress\video9697.mp4
13,ret13,msr7021,video7021,baseball player hits ball,./test_1k_compress\video7021.mp4
315,ret315,msr8824,video8824,a talk show with dr,./test_1k_compress\video8824.mp4
600,ret600,msr8495,video8495,food in a refrigerator is displayed on shelves in containers and on a lazy suzan,./test_1k_compress\video8495.mp4
387,ret387,msr7222,video7222,a cartoon man dances for his girl,./test_1k_compress\video7222.mp4
273,ret273,msr7947,video7947,a news program with a woman interviewing a man about merchant market currencies,./test_1k_compress\video7947.mp4
166,ret166,msr7502,video7502,a narrator explains where to find a rare vehicle in grand theft auto,./test_1k_compress\video7502.mp4
840,ret840,msr7203,video7203,there is no sound while the screen shows a person playing a computer game,./test_1k_compress\video7203.mp4
992,ret992,msr7060,video7060,a man extinguishes a fire outside,./test_1k_compress\video7060.mp4
646,ret646,msr8072,video8072,a man talking about human relationships,./test_1k_compress\video8072.mp4
818,ret818,msr9607,video9607,a commercial for the website called eharmony,./test_1k_compress\video9607.mp4
484,ret484,msr8453,video8453,a man points a gun at another persons face,./test_1k_compress\video8453.mp4
980,ret980,msr8752,video8752,a news reader describing about a news,./test_1k_compress\video8752.mp4
504,ret504,msr8801,video8801,three men talking about their youtube channel and thanking their viewers,./test_1k_compress\video8801.mp4
831,ret831,msr8441,video8441,scene from a popular party,./test_1k_compress\video8441.mp4
243,ret243,msr9695,video9695,text explains about a pokemon expisode that caused seizures,./test_1k_compress\video9695.mp4
566,ret566,msr7962,video7962,a pirate man tries to lift a lantern with his sword while on a boat,./test_1k_compress\video7962.mp4
875,ret875,msr7732,video7732,colored lights and pictures of people fade in and out of view,./test_1k_compress\video7732.mp4
562,ret562,msr9033,video9033,man standing on the ledge of a vary tall building jumps off,./test_1k_compress\video9033.mp4
686,ret686,msr7142,video7142,an oriental femal is dressed in a pink wig with girlish clothing and is carrying a stuffed animal,./test_1k_compress\video7142.mp4
189,ret189,msr7588,video7588,a man showing his finished product of a wood floor in his home,./test_1k_compress\video7588.mp4
782,ret782,msr7844,video7844,bbc talking to guys with very expensive red sports car,./test_1k_compress\video7844.mp4
699,ret699,msr7649,video7649,there is a vehicle riding dangerously through forest,./test_1k_compress\video7649.mp4
475,ret475,msr7171,video7171,the woman wearing the white top talks to the people in the audience,./test_1k_compress\video7171.mp4
681,ret681,msr8928,video8928,a woman walking along side a river in a bikini,./test_1k_compress\video8928.mp4
510,ret510,msr8807,video8807,a couple dancing doing salsa,./test_1k_compress\video8807.mp4
58,ret58,msr8821,video8821,two men and a women are sitting on the chair,./test_1k_compress\video8821.mp4
474,ret474,msr7170,video7170,a girl practising her boy and arrow tricks,./test_1k_compress\video7170.mp4
560,ret560,msr9035,video9035,a fatality from mortal kombat is shown,./test_1k_compress\video9035.mp4
856,ret856,msr9578,video9578,a diver goes underwater,./test_1k_compress\video9578.mp4
747,ret747,msr9255,video9255,a soldier is laying down,./test_1k_compress\video9255.mp4
252,ret252,msr9522,video9522,a man is giving a presentation on stage,./test_1k_compress\video9522.mp4
21,ret21,msr8911,video8911,a computer generated cartoon figure operates a control panel while another character sleeps in the background,./test_1k_compress\video8911.mp4
313,ret313,msr8622,video8622,a man has tried to solve a rubik s cube,./test_1k_compress\video8622.mp4
459,ret459,msr7685,video7685,couples describing the logic behind movie scenes,./test_1k_compress\video7685.mp4
160,ret160,msr7236,video7236,person walking around building,./test_1k_compress\video7236.mp4
276,ret276,msr9131,video9131,two people wear and touch their masks made to resemble a camera cube with centered black lens one of which is covered in colorful flowers,./test_1k_compress\video9131.mp4
955,ret955,msr9306,video9306,a cartoon with violence,./test_1k_compress\video9306.mp4
191,ret191,msr9744,video9744,this is a live tv show,./test_1k_compress\video9744.mp4
385,ret385,msr7220,video7220,threee kids sing together on the voice,./test_1k_compress\video7220.mp4
805,ret805,msr9806,video9806,person is driving his black car fast on the street,./test_1k_compress\video9806.mp4
413,ret413,msr8791,video8791,a woman is demonstrating a nail painting technique,./test_1k_compress\video8791.mp4
491,ret491,msr9686,video9686,a woman in lots of pain,./test_1k_compress\video9686.mp4
343,ret343,msr7619,video7619,cartoons are talking to each otehr,./test_1k_compress\video7619.mp4
769,ret769,msr9028,video9028,news of marijuana business having trouble growing,./test_1k_compress\video9028.mp4
308,ret308,msr7837,video7837,a person walks down a staircase surrounded by greenery and other foliage,./test_1k_compress\video7837.mp4
661,ret661,msr7364,video7364,a busy city street in far east is seen with people holding baskets on heads,./test_1k_compress\video7364.mp4
130,ret130,msr9839,video9839,an animated horse is in a barn and the maker asks for comments,./test_1k_compress\video9839.mp4
663,ret663,msr7366,video7366,someone giving demo for some game and talking about that,./test_1k_compress\video7366.mp4
871,ret871,msr7372,video7372,someone is showing some drink,./test_1k_compress\video7372.mp4
99,ret99,msr7826,video7826,a girl is preparing potato ball and explains the recipe,./test_1k_compress\video7826.mp4
372,ret372,msr8480,video8480,impoverished children are eating and a man is talking,./test_1k_compress\video8480.mp4
87,ret87,msr9647,video9647,sports are being played,./test_1k_compress\video9647.mp4
458,ret458,msr7684,video7684,a woman talks about a skin care treatment she takes with her everwhere,./test_1k_compress\video7684.mp4
330,ret330,msr7615,video7615,a man is riding on horseback,./test_1k_compress\video7615.mp4
214,ret214,msr8902,video8902,a man is looking out a window to look at another man who jumped from the window to his death,./test_1k_compress\video8902.mp4
466,ret466,msr8937,video8937,this little light of mine song with different photos,./test_1k_compress\video8937.mp4
121,ret121,msr9589,video9589,a woman plays instruments in a field,./test_1k_compress\video9589.mp4
614,ret614,msr8476,video8476,women are celebrating a soccer victory,./test_1k_compress\video8476.mp4
20,ret20,msr8912,video8912,a family is having coversation,./test_1k_compress\video8912.mp4
700,ret700,msr7138,video7138,a man talking about the two cars he test drove,./test_1k_compress\video7138.mp4
71,ret71,msr9517,video9517,a news program about overweight people,./test_1k_compress\video9517.mp4
106,ret106,msr7034,video7034,man in black shirt is holding a baby upside down and talking about universal studios,./test_1k_compress\video7034.mp4
270,ret270,msr7568,video7568,the queen of england is seen walking with an entourage including a few islamic women a woman narrates how the queen created an outfit similar to the women in islam,./test_1k_compress\video7568.mp4
860,ret860,msr7979,video7979,people talking about a fight,./test_1k_compress\video7979.mp4
435,ret435,msr7356,video7356,a vehicle with details on what comes with it by carfax,./test_1k_compress\video7356.mp4
102,ret102,msr8578,video8578,a man is commentating while playing minecraft,./test_1k_compress\video8578.mp4
